模块,角色,用例编号,测试点,前置条件,测试步骤,测试数据,预期结果,优先级,测试结果,问题记录/截图链接
环境,全部,ENV-001,生产网站可访问,网络正常,打开 https://ailaeclass.5gnumultimedia.com,无,首页正常加载；不出现 Error/Failed to fetch 主错误,P0,,
环境,全部,ENV-002,登录页可访问,网络正常,打开 /login,无,登录页面正常加载；语言切换可见,P0,,
环境,全部,ENV-003,注册页可访问,网络正常,打开 /signup,无,注册页面正常加载；无控制台 500 错误,P1,,
登录,管理端,AUTH-001,管理员登录成功,使用指定账号,登录 admin@5gnu.com,密码 123456,进入管理端；左侧菜单正常；不能跳到学生端,P0,,
登录,教师端,AUTH-002,教师登录成功,使用测试教师账号,登录 v5test.teacher@5gnu.com,密码 123456,进入教师端；只看到自己有权限的课程,P0,,
登录,学生端,AUTH-003,学生登录成功,使用测试学生账号,登录 v5test.student1@5gnu.com,密码 123456,进入学生端 LMS；不能进入教师/管理编辑功能,P0,,
角色边界,学生端,ROLE-001,学生不能编辑课程,学生已登录,进入探索或我的学习中的课程详情；检查按钮,任意课程,学生不显示删除/克隆/编辑课程按钮,P0,,
角色边界,学生端,ROLE-002,学生不能编辑考试,学生已加入课程且课程有考试,进入课程考试模块,任意考试,学生看到“开始考试/重新测试”等作答入口；不显示编辑考试入口,P0,,
角色边界,教师端,ROLE-003,教师只看自己的课程,教师已登录,进入课程列表,无,不显示其他教师课程；不能管理其他教师课程学生,P0,,
角色边界,管理端,ROLE-004,管理端可看全部课程,管理员已登录,进入课程列表,无,可看到所有课程；可查看日志、人员、考试等,P0,,
角色边界,管理端,ROLE-005,非 admin 不能成为管理端,非 admin 账号,尝试访问 /org/admin,教师或学生账号,不能获得最高管理员权限；不能看到全局管理数据,P0,,
AI工具入口,全部,AI-HUB-001,AI 模块入口可见,任一角色登录,检查左侧栏 AI/AI工具入口,无,学生、教师、管理端都能看到独立 AI 模块入口,P0,,
AI工具入口,全部,AI-HUB-002,AI 工具中心展示,点击 AI 模块,查看工具卡片列表,无,显示可用工具和待开发工具；布局不拥挤；无重叠,P0,,
AI工具入口,全部,AI-HUB-003,返回功能,进入任意 AI 工具详情页,点击返回按钮,无,返回 AI 工具中心；不会跳出当前角色端,P0,,
AI工具入口,全部,AI-HUB-004,待开发工具灰色显示,进入 AI 工具中心,检查未开发工具卡片,无,待开发工具为灰色或禁用状态；点击不会进入异常页,P1,,
AI工具入口,全部,AI-HUB-005,AI 免责声明显示,进入 AI 工具中心和任意工具详情,检查隐私/免责声明,无,明确提示内容由 AI 生成、需教师/学生自行核对、不要输入敏感个人资料,P0,,
语言,全部,LANG-001,右上角语言切换影响 AI 工具中心,登录任意账号,切换繁中/简中/英文后进入 AI 工具中心,无,工具名称、按钮、说明、免责声明全部跟随语言切换,P0,,
语言,全部,LANG-002,AI 工具详情页语言完整,进入每个可用 AI 工具,分别切换繁中/简中/英文,无,标题、输入框占位、按钮、错误提示、结果标签全部翻译完整,P0,,
语言,全部,LANG-003,不出现混合语言问题,切换到繁中或英文,浏览 AI 相关页面,无,除用户输入和 AI 输出外，界面不混杂简繁英,P1,,
AI生字句子练习器,全部,AI-VOCAB-001,基本生成,进入 AI 生字句子练习器,输入生字并生成,尊重；努力,返回每个词的解释、例句、近义词、填空题和答案；格式清晰,P0,,
AI生字句子练习器,全部,AI-VOCAB-002,多词输入,进入工具,一次输入 5-10 个生字,安全；責任；觀察；合作；準確,所有词都有完整输出；不漏词；响应时间可接受,P1,,
AI生字句子练习器,全部,AI-VOCAB-003,输出语言,切换繁中/简中/英文,同一组生字分别生成,尊重；努力,结果语言符合当前选择；香港场景下繁中自然,P0,,
AI生字句子练习器,全部,AI-VOCAB-004,空输入校验,进入工具,不输入内容直接提交,空,提示需要输入；不崩溃；不调用无意义生成,P1,,
AI生字句子练习器,全部,AI-VOCAB-005,格式清洁,生成结果后检查文本,任意生字,结果不出现 **、```、JSON 原文、乱码或多余 Markdown 符号,P0,,
苏格拉底式学习引导,全部,AI-SOCRATIC-001,逐步引导模式,进入学习引导工具,选择逐步提示并输入题目,100+400-200,先问关键步骤，不直接一次性给最终答案,P0,,
